Email,First name,Last name,List status,Global status,List
aaa@example.com,Nguyễn,Tấn,subscribed,subscribed,WordPress Users
bbb@example.com,Renée ,Björk,subscribed,subscribed,WordPress Users
ccc@example.com,Jokūbas,dd,subscribed,subscribed,WordPress Users
ddd@example.com,Mátyás,Guðmundsdóttir,subscribed,subscribed,WordPress Users
eee@example.com,Sørina,Quiñones,subscribed,subscribed,WordPress Users
fff@example.com,Mary-Anne,Smith-Jones,subscribed,subscribed,WordPress Users
ggg@example.com,Zoë,Ельцин,subscribed,subscribed,WordPress Users
hhh@example.com,Null,d’Arcy,subscribed,subscribed,WordPress Users
iii@example.com,Sarah-Beth,Stinger-Bee,subscribed,subscribed,WordPress Users
invalidemail,Ignore,Ignore,subscribed,subscribed,WordPress Users
webmaster@example.com,RoleBased,Ignore,subscribed,subscribed,WordPress Users
